18818 28 12 205 20 56 58 13 305 8 551 142 4|630 1 207 951 2561 92
181 5 302 1981 348 4927 1871 3564 3 359 1 535 156 3109 2|97 1 22 255 1 4069 5 4
21 620 1157 21 19 895 1 42 581 456 3 1102 6 14360 2|42 581 456 3 786 6 17918
44 1203 10 903 45 965 131 75 18 64 734 1 48 2524 15 5226 35 2|442 1 156 5 259 350 1 136 32 10 106 156 10 106
112 5942 858 99 997 5695 701 15 553 3 262 2 11 6 521 20 29 288 202 3 126 2|15799 63 6555 6 804 78 756 2
557 1 1609 6 37 721 35 1 1077 7 395 5 2|47 103 63 75 4501 3 1212 473 26 46 26 4812 1 26 2280 16
333 3 1295 19 2533 16 1 8365 5 4|63 2243 15788 303 1 738
2767 1498 9 3 178 191 1154 440 6808 1154 440 1968 3522 6 38 51 8 34 27 31|122 15 17 6 8052 4 97
1287 1498 3 3450 1589 11 416 3450 1 1287 11445 3 3173 1589 11 416 3173 2|6 9 3 115 231 23 231 11 171 4
18818 28 12 205 20 56 58 13 305 8 551 142 4|2557 469 1 92 52 13 65 5
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|303 2179 9 3 150 184 4
2262 20769 3589 1 94 64 388 2|98 183 22 183 1 74 6 183 103 183 22 455
341 1 22029 179 4 23205 20677 1 95 244 423 154 1 4304 1778|2 52 306 256 12 22029
257 3290 17 2083 59 480 61 5 1 535 28 2518 4 9 24 166 119 446 51 8 2518 2|68 157 7 649 3 467 64 3446 1 97
1133 9 4832 42 912 3 10 155 185 4|3093 257 5194 1248 17 270 10 78 336 1618 5021 2
60 6752 1 7 3 484 135 4|11065 62 4112 3 1 19 3464 3 2233 1 810 130 1440 4
372 98 1580 134 1 421 506 2 341 19639 3718 2|372 732 134 4 3054 394 10763 4
10241 4586 4813 4531 1785 4 3054 6122 4|79 6970 12 1781 669 13 837 2434 2
66 15856 3 99 15 197 419 11783|112 282 17063 9 9693 419 16 8
3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|5734 7 47 5549 68 374 5 816 488 51 4
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|22 43 96 211 100 1833 5388 78 314 10 5722 3 3223 8
949 303 866 1 949 690 6471 2|7290 3 20 17 6 148 3 20
13 6 158 70 1047 5901 51 8|37 1609 147 3836 1047 5901 35 4
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|7 78 43 47 967 103 95 9 563 118 5 26 799
4780 116 3 1097 561 5|5322 84 19 13 107 172 116 236 5 1877 3 3293
39 148 5 4 43 11 389 10 78 8 87 27 85|22 7806 389 10 78 1 11 607 210 11 62
64 46 3 466 231 10 5294 16503 5294 1 18 3003 19 5171 116 4518 15 1756 2|138 8952 8015 36 2402 14 14 2
7 3873 10 299 10540 2 87 27 85|10 15 20 622 888 128 12 357 2
44 120 351 2203 45 38 147 679 8 13 18 147 679 2 165 307 4013|498 7 26 566 2940 323 37 103 26 3726 4
120 10 106 17 217 606 3942 2 2222 7 2577 2|120 10 106 17 71 9 7075 2 52 3088 6 9 3 2222 2
1133 8173 193 99 299 3 1707 40 1210 30|21105 17166 24 48 2323 2041 8
169 95 60 612 1074 390 5 1 1579 5970 75 1 6 1074 359 75 14 14|89 4630 9 6 15 22 203 2
5588 3 448 2004 36 276 3833 2|982 821 28 16231 345 1 585 345 1007 4500 2
13 18 6 16249 3 2725 1 1226 390 1 1027 3634 11 72 194 83 194 5 2|378 12 4587 3 1027 89 348
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|2635 14 14 7 117 11 68 507
20610 10946 23 11 6 2619 30|7 78 27 2381 7160 14 14
5888 136 396 15 72 7 1477 3 4147 2|146 2141 71 1115 5 8
7 2597 84 1 39 703 5 2|66 1035 1 1639 5981 2822 552
3486 136 1 7 117 53 1214 90 42 57 3 122 15 228 6 14 14|7 78 29 393 1205 58 38 1898 58 38 6188 58 38 2
9 330 392 3 101 1 55 5 1400 6 13 890 33 8|9 74 6 253 9 4238 17 6 253
73 29 258 7 2210 6 73 8|382 9428 12619 116 3 1268 1018 2210 9 68 32 97
196 120 15 20 503 17 12 10 15 9983 3 180 2 9 131 15 393 5 73 8|7 545 9 55 5 1 177 11532
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|1261 1 26 6918 1 1221 1716 62 2237 3 128 5827
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|22 292 1 130 90 11 261 327
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|26 939 3 440 761 440 1204
1577 9445 181 90 57 1 13 1723 9445 18 39 678 731 5 2|469 10 4822 36 293 6 9602 55 5
15206 16906 3 10 515 2 18 10 15 287 1 3340 4|822 1 13948 16 1 184 53 6 26 3450 3 1 1823 712 21671 4
177 5482 1 306 192 2886 3 65 2|129 6 241 3 124 352 3764 4 17785
747 96 69 3 382 1174 1 12855 4|228 22 1 1030 23 179 1 812 20 3
1071 845 1 94 7457 3 101 11 760 1 199 14499 743 116 32 2783 14 14|89 363 1 38 3556 16
15862 67 9 22 344 2|22 344 4 7 145 219 15862 51 1 164 41 3135 2
10 239 594 12 3085 3 79 5380 67 555 194 3 172 1 213 39 1273 5 4|13 239 5380 3 3085 23 375 799 5 95 4
120 10 106 17 217 606 3942 2 2222 7 2577 2|20432 1 73 47 9 2577 4
44 188 6 274 5238 52 3 127 45 515 8100 1 12 256 12 4|925 356 216 17 11 39 56 173 188 2
4173 11 21216 1 4173 7279 298 4|4173 1 9 13 6 243 431
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|615 4695 1 176 9 303 3 4
212 70 987 3272 1 105 56 3 63 10 580 51 8|2236 1843 1791 1206 4
37 80 32 10 106 156 10 106 14 14|1641 3 124 352 420 5189 23 2309 5
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|1392 95 244 391 3 64 563 4
14560 14824 37 1434 6 73 8215 3 8|7 5231 140 11 6 7514 10347 3
967 1 52 216 6390 13421 5844 71 13508 2667 1 164 2462 13076 2|5218 4085 702 5 449
177 5482 1 306 192 2886 3 65 2|56 50 3 2372 904 2
23332 9416 19930 1 23 12 54 1808 15342 2|97 1 14152 36 29 386 51 2
170 4949 12845 12 6748 3 101 2|301 6 11 2887 26 46 135 1 64 57 3 2933
6690 7465 1268 109 549 50 4 50 3 7465 11 1222 16 4 34 27 31|969 549 475 601 130 2914
23332 9416 19930 1 23 12 54 1808 15342 2|233 233 219 64 4171 3 355 16 2 19541 24 1219 2
3534 216 5177 173 188 1 2402 10 3785 1024 10 899 4 111 27 110|13 6 347 5549 3 1 177 154 2280 5
8460 1 13 1768 109 2873 19 4512 12 18 22 5 2|13 908 6 11 6 39 278 5 1 11 278 62 1200 41 324 5 461 10 336 48
146 79 486 1325 116 237 11 5 10 15 1341 486 382 51 8|7074 1 5002 16 4
2167 3 24828 1 7 55 5 4 105 32 1216 26 10394 3042 55 456 7 51 4|456 456 1 456 13903 2
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|102 13 107 80 1 7 2650 24 27 142 4 97 2 39 132 5 4
2080 13 662 185 1236 512 7029 730 6681 1386 991 1319 1 26 397 10 717 2|37 47 3 1413 26 100 1 1290 4
372 98 1580 134 1 421 506 2 341 19639 3718 2|732 134 1975 23 3093 421 506
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|73 47 311 17 6 11354 8 17 6 2139 3 140 6 12112
9487 3 21713 818 3928 30 111 9086 110|9487 2 52 242 295 9 2224 9 2668 2 9 42 799 2
55 159 9 11856 1326 38 4039 5 8 2976 2862 1 11 331 3213 3 2|590 3422 200 2603 5 1 254 2
809 1513 9 666 25 6 130 1300 2876 171|2000 19 1579 4 96 146 2000 19 1579 272 8 151 12 15 6416 3 1593 4
4626 416 38 8 10 2051 230 15692 18 3353 5 2|12 41 12 2958 128 46 119 3 8
480 2 37 5756 67 3 457 579|1933 135 3658 1 14266 17 12 16 2
967 1 52 216 6390 13421 5844 71 13508 2667 1 164 2462 13076 2|103 5465 6726 11498 19832 3 161
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|72 7 545 5 7 5517 54 3 475 2881
2981 3717 1 411 106 1692 1 4745 55 21795 2|3667 12868 12868 123 35 4 858 3 287 36 41 2527 12064 430 363 51
7779 1 23 12 862 9 3 124 2 125 4700|290 9573 17 11 56 3205 2
17 442 9470 64 3297 1 68 36 50 8|254 1 13 18 6 20 3 6864
59 996 13 70 203 1 12 996 33 8 61|6981 108 4817 84 2403 2
4013 49 747 49 1786 3 42 2705 534 8 361 357 2 30|13 692 825 26 2838 587 1811 2
7779 1 23 12 862 9 3 124 2 125 4700|39 130 5 39 130 5 2 22 56 4700 2
9 11 6 23021 1 9 11 260 3 2 111 27 31|11334 3 826 551 265 710 23 6 7 3 2
301 594 1848 2 12 1136 3 368 218 4|1261 1 81 38 17 11 12746 2
223 101 1 1132 39 2496 3090 11 134 1 559 4402 3 2811 2|26 738 2811 3 20 1 63 6 5481 3 22892 35 4
238 147 9 32 69 1092 785 17 11 25 7057 3 204 396 1739 2 87 27 85|12 1492 3 5080 17 32 54 1 473 26 24917 4
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|462 1097 17 56 7764 1098
724 1 3246 6 9 42 8209 3 9113 2|16124 441 17 26 148 20172 1863 23 6 10 78 16124 441 456 55 7 145 8385
218 28 84 130 1112 3 553 30|50 3 1299 10680 412 3 13720
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|2348 10 15 59 130 61 287 6463
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|102 169 4302 1 7 1641 5 2
55 159 9 11856 1326 38 4039 5 8 2976 2862 1 11 331 3213 3 2|188 32 11 237 1 226 583 15949
341 1538 5875 1 164 400 25 26 9983 2|2339 3 39 1008 5 1 341 274 8 7 43 96 384 24 11 24 2274 2
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|1392 7764 1098 2 2900 127 2 608 335 631 2
2418 40 2068 170 36 29 50 104 1 3559 5107 10 3571|254 2 19089 2013 963 4
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|3314 43 39 57 1 297 2405
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|1558 5 1 7 152 288 11 82 5520 4
6280 5 1 212 70 355 2 12930 3166 33 8 381 2708 407 18 17 11 4811 2|3166 1 18 2129 121 75 5 1 690 4638
38 17 11 47 1 5891 489 178 191 3 252 6111 7 3 18473 35 4 308 165|7 23 13820 5 9 2 6543 8828 4
9436 1 23731 3254 69 10983 162 2 523 134 2|9436 3 2102 270 23728 385 22 2
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|291 11 48 3 444 1 592
1225 7842 22 1 2091 24 3645 1 9 3 2091 6 38 8|7879 1 60 6078 1 6092 15450 1 2686 1964 5297
92 74 236 1 66 907 41 331 5338 2|405 15567 2632 17 558 4433 3 2
102 13 2390 9517 1 7 931 18 4457 5 2 34 27 31|178 191 792 3380 39 533 5
9 330 392 3 101 1 55 5 1400 6 13 890 33 8|97 1 635 23 39 2999 5 4
7366 18 67 3240 3824 4 87 27 85|68 32 118 132 10592 3 129
212 70 10186 3 255 13096 345 2|638 123 449 8679 3 147 255 4 13 18 6 255 4
341 845 316 7672 93 6539 5969 91 2 98 66 1168 711 38 8|5614 139 4799 3 238 144
13 252 194 3 827 4 30|713 63 121 15 3147 22 148 4
177 5482 1 306 192 2886 3 65 2|2218 1 4262 1 1993 1 4419 4419
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|97 1 1261 1 7 11 3806 4
22936 2 4 24027 9550 2 13 305 213 5953 4 87 27 85|2971 2 4202 51 200 818 67 245 5
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|18 147 59 9390 17086 61 5148 2
981 42 678 731 3 433 879 2664 2|1142 7 23 50 433 15 879 4
10819 7796 1 11354 16362 1 205 20 1578 122 2397 16 14|7 22 56 58 3 2 283 146 25 1578 122 2397 8
474 5 178 191 1928 1 129 913 278 417 1920 77 1223 5 10 964 2|23125 443 24308 12 357
99 15 20 29 171 836 1 103 1930 2|498 320 1 164 1740 12 20 11 752 2
44 265 315 511 702 5 698 45 3894 307 182 2323 503 144|623 131 75 459 1 19486 623 3 315 1 13358 2367 1 5290 320 2
9 96 1101 42 912 3 706 6 38 33 8 2882 28 6 1637|13 1817 262 379 670 17 219 1637 4 175 2385 6 68 541 586 3 8
212 1427 348 4927 204 1 2741 1048 483|442 105 219 2741 4
412 11 56 114 92 3 434 14 14 412 14 14|60 2140 2 38 101 237 6731 51
2068 619 331 3092 1 429 9 432 260 79 5 2|103 12 50 3 884 1 12 2316 4
92 36 12 59 3098 61 458 3079 33 8 12 407 1 23 6 1823 301 3 150 6101 35 8|1402 18 6 5094 3079 135
1659 339 3 16867 1 1000 766 20 7 1613 7692|290 47 81 1659 3 558 19209
3486 136 1 7 117 53 1214 90 42 57 3 122 15 228 6 14 14|9613 9 6 104 38 1523 21170 3 135
1247 28 1308 649 1728 1085 8716 20571 20 1 1674 11554 15523 4654 2|966 549 5 9508 8 9776 8
301 2887 246 46 2 12 1136 3 27 4|13987 4 164 705 56 4 27 2887 137 3398 4
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|642 397 4 17761 4
13 328 39 1273 5 113 2 105 402 11 247 16 4|8897 4 6471 35 4 2396 88 22505 113 4
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|2658 17 41 880 5 16 4
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|2818 168 23 24 2001 353 16 1 215 1 108 4484 3313 160 5250 4
686 265 165 9 18 543 3997 6 68 7588 3 2 313 27 4|41 2062 294 22112 1102 283 6545 53
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|38 2073 3 22741 16 8
1932 3275 1302 38 3 2 9 68 138 10981 206 8 2 30|557 1 105 173 1249 5 2
204 32 1492 102 13 155 2551 2|53 2290 3 2551 654 29 72 2222 32 204 102 1492 16 1 23 416 12 74 5 47 2
333 3 1295 19 2533 16 1 8365 5 4|16650 3 156 2825 5 4
9436 1 23731 3254 69 10983 162 2 523 134 2|2250 10983 17 64 130 4512 7 55 5 1539
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|515 117 7 3 161 121 57 427 3 14
308 165 1 19 1792 595 3 18871 2 98 221|6 15436 116 3 63 121 78 35 8
92 9 96 717 12131 1617 366 552 8|424 500 245 591 5 1 715 1285 11 247 3355 1 18 1365 477 1092
10 107 80 32 1684 274 677 127 14 14|482 4500 92 5 1 954 11 2967 5954 4337 228
1536 4970 1 1120 86 10 2351 1 39 1876 2|37 94 1536 33 8 22 130 4
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|23 11 96 68 84 16 4
1536 4970 1 1120 86 10 2351 1 39 1876 2|15353 10 2351 1 22 4 56 4
333 677 2016 3 1 6 52 3 1129 2 221 1 263 2|7131 1198 1 11 13764 509 1 334 1805 100 655 12 1934 3 20 2 221 4
88 6 274 15528 3 8 4|39 382 5 1 13 4110 4
263 58 305 1 105 2692 3 79 6 11 6 37 413 383 8|170 52 306 23 18 10619 2652 777 1431
17275 3 5765 1993 1 9 25 166 33 8|37 846 846 11 39 571 7 846 846 83 2035 22 5 846 846
3357 1711 173 188 12 54 5353 1079 3 368 522 4|13 600 1235 99 106 5 1 1600 10 106 10386 2058 4072 18 2662 23738 5
8365 5 1 369 12 20 62 866 4498 13 2021 4 34 27 31|13 18 11 6 20 16 1689 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|592 150 12 2881 3 2075
196 120 15 20 503 17 12 10 15 9983 3 180 2 9 131 15 393 5 73 8|2456 67 7 843 154 4
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|362 1454 1 1454 11 5 18 1221 1 1221 11 123 18 2177 1 6 13 2444 33 8
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|251 12 223 15 17 9242
190 54 3 39 200 5 1 1544 12 616 108 1116 1 98 221 2|4833 12 190 249 67 7 47 9 6 539 1234 14868 3 8
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|3123 13 12738 17086 23 6 8319 383
1736 18463 4080 24796 1 3272 4464 13714 1 12 80 12 660 111 27 110|360 415 1092 500 14 64 1296 14
406 3 1232 7340 1951 1 1036 519 9064 2|63 18 1951 5 1 36 1706 245 51
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|1979 20 7547 1 298 2489 16982 1068 3284 2
13 6211 6 347 2551 868 3 16 4|351 5549 3 13075 818 5 1 232 78 260 231 1215 7450 2
5588 3 448 2004 36 276 3833 2|5273 8 4 5588 3 8 4 5588 3 2189 1343 6769 123 4
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|12 4 12 122 441 1 16 441 1 4929 2
6436 80 1 220 1376 2 34 10332 31|15822 1 15822 1 1753 1566 2
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|2321 667 1942 583 193 3 845 2629 2
14956 113 1426 472 4365 1 565 10 15 126 4|1260 972 13 25 68 11 354 2400 5 12603
65 3392 3 1599 4563 996 125 2852 221 263 115|11 319 10997 1 18 227 7220 9 3 746 4
7 398 5 4 1117 4778 84 2|561 16 4 4027 23871 2 303 656
7 68 117 341 2626 29 1078 51 2|132 9 50 46 3 101 7 23 3157 12 13 70 5309
196 120 15 20 503 17 12 10 15 9983 3 180 2 9 131 15 393 5 73 8|7565 393 3 18 6 53
19526 1145 2823 3 701 15 8737 1 9 84 5 121 201 8|7785 56 9 278 4795 3986 5682 30
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|11147 491 9 297 7 23 297 2
2273 840 162 42 1367 3 883 4|3517 1 8180 84 899 5 10 2272 3631 2
12 451 10 47 28 5159 6 161 3 14410 1 549 3389 6 161 3 23352 2|329 2734 168 226 3 2043 2 4
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|13 90 6 7399 340 16 14 14
102 13 2390 9517 1 7 931 18 4457 5 2 34 27 31|12602 44 244 584 1113 274 2441 45
59 996 13 70 203 1 12 996 33 8 61|52 3 1112 3634 9327 3 1 94 996 2
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|983 4 84 1010 6 1017 3 1 152 25 48 166 3806 13686 1 342 4
7 117 93 415 663 91 40 93 9772 304 91 3 2344 1 1285 94 50 2|92 100 1970 2112 41 38 2246 1 1674 6 7 1263 41 14019
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|20270 1 2525 3957 115 26 292 1 26 56 14
4514 6 2156 11202 33|6 1 41 32 1 564 886 1 8218 714 10 573 3955 8
280 102 1 22913 900 47 6084 2986 143 104 8162 1017 3 10020 787 505 5 2|13643 3 22750 1 11 6156 73
5773 3 121 15 2254 1 9 82 5 158 10 964 5 8|608 3664 4 874 235 5 1 219 536 15 337 416 11 416 26 281 8
567 733 618 17 12 10 15 60 2000 2|60 1916 514 43 47 102 184 18 393 5 444 3 53 8
60 6752 1 7 3 484 135 4|15722 685 1 9 104 3 38 1523 135 8 29 258 7 142 33 8 342 113
497 3 1388 1 427 3 344 34 3809 31|68 10 7234 77 48 3809 113 8 213 5516 4
99 15 20 29 171 836 1 103 1930 2|768 20 83 1369 16764 1 39 7507
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|166 54 10 816 93 648 6 15 38 2021 91 1 13 106 220 321
112 282 98 109 5126 556 3122 872 1 17 48 158 6722 359 135 8 7 6 8949|443 556 3122 1 1571 10 106 11 200 3 1079 1 11 48 5 1 92 3239 288 5 10 145 2
2538 163 26 856 1 283 52 216 41 801 206 2|14053 7135 139 673 4 454 4
93 13892 174 1563 91 1350 2790 6603 1019 10 1317 317 93 1415 3195 91 1476 4|251 23523 26 5419 3 413 1 234 439 176 206 29 17154 2
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|22 8802 2525 1 446 3740 16
2832 8032 37 413 1 14967 4|37 14 14 207 250 1558 8
218 28 84 130 1112 3 553 30|57 86 193 11366 1 6185 142
112 104 10 155 185 519 9 6 13432 3 1251 4|1139 11 104 519 1 7 94
53 8736 4038 4 2534 12 41 12 4 790 6 713 3 9367 4|9367 2 98 18 3602 9367 2 234 7 138 175 12 2268 57 5 4 97 2
345 19524 3 9013 1 439 402 11 247 16 4|3931 1517 3 642 11 192 2
6332 1958 41 5609 3 522 2 4|92 1117 43 81 1958 1 283 3737 150 2937 5 2
93 13892 174 1563 91 1350 2790 6603 1019 10 1317 317 93 1415 3195 91 1476 4|13 3195 416 38 357 8
21 2763 21 152 6 7 1087 3 614 11 100 2|969 10751 562 696 1 10640 21456 1 163 94 24954 2
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|227 47 1 219 223 2 1034 3 7 1 2207 3 468 1 219 223
372 14960 4531 134 1 3054 6122 4|5567 40 1491 651 977 134 167
2326 3 1140 2 2617 1 499 5 2|37 12763 4772 452 3
7570 9794 6814 229 4 196 27 5 18 7456 5 2|4754 6 5475 229 11 6 3796 6 5042 977 3
11497 3 1275 2 34 67 987 3 959 31|9 503 3 88 209 12 10 75 25 605 3 1
24 11 24 64 3226 16 1 4718 1750 3 368 522 113 4|2615 11 6 4718 1750 1 164 83 43 58 806 363
7 117 42 23810 3 129 11 6 610 5630 49 719 9455 4282 3 1129 2|24328 4282 3 1259 14 14
10 75 3 324 207 9195 166 877 153 2|112 282 4615 3 1348 51 8 4 11 25 6 577 3810 1280 98 3 507 3 35 4
9 330 392 3 101 1 55 5 1400 6 13 890 33 8|284 1 246 1 323 37 80 39 1163 5 1 253 466 113
73 29 258 7 178 7541 6806 68 271 51 8 7 19 182 30|1398 14804 1398 4009 116 136 2954 3 1242 16
7779 1 23 12 862 9 3 124 2 125 4700|251 6 21633 13990 204 35
382 10 582 3 1036 16040 4 87 27 85|7 3 10557 952 951 5 4
4193 67 21104 3 10 2242 395|1413 6 1384 3 425 4
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|22 56 50 2265 3 8667
12 180 282 52 146 147 11740 1110 8 282 6 11 6 12 12844 2868|532 13 487 6063 5051 1 254
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2 87 27 85|22 9201 4 13 15072 12657 2534 2227 1684 1788 3220 15240 4
20 109 65 484 1 157 10 500 6124 12 38 534 4 198 4529|8362 6124 3 16491 2336 2
9 677 11 5 482 1 164 109 9 6759 14495 226 1 316 25 5238 66 2|482 143 386 1 226 11 607 19 250 1 52 29 4184 3 18 270 92
183 146 7 17911 5 346 232 68 23 17911 11 353 7 3 2913 336 51 8 183|7 55 5 1 7 1309 230 5 1 7 18681 5 2
967 3 1224 564 4 489|290 60 9167 1320 2220 7497 8
890 5612 163 412 8784 2|1570 22 1 9 261 64 47 74 2748 147 5494
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|197 832 1 184 128 832 2
651 732 2132 1 389 158 10 15 18 27 3094 4|7924 6583 1 62 33 8
8723 8851 1 43 19 13 1606 3 353 121 75 2|116 4672 9804 135 2 213 22 262 2 4
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|704 355 1 570 1259 174 4239 1 1392 96 1030 8
353 19 50 8304 186 2265 3 262 1 10 907 18 6 1262 1 127 57 427 2|12 1712 23571 1 41 7795 62 433 10 107 360 8257 3 1262 14 14
2262 20769 3589 1 94 64 388 2|11 6 15994 35 1 4721 23 26 46 2
44 189 7 12 5 10 15 160 188 45 34 165 307 10934 31 7 1196 7 103 6 50 14|7 381 1 13 642 6 47 7
281 263 1 219 122 75 18 1742 5|64 11192 771 4 1742 54 136 36 12 556 75 18 77 6 1946 5 4 97 2
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|68 7 18 117 41 192 203 6 862 7 3689
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|439 3 3846 130 439 3 47 1721
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|12 121 15 1104 383 8 8195 383 8
1133 8173 193 99 299 3 1707 40 1210 30|79 22 550 9950 16 2
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|22 292 1 73 32 17 2768
301 2887 246 46 2 12 1136 3 27 4|2873 301 1 216 17 6 4
111 4248 110 230 182 326 7 7684 6636 1468 1011 15 668 2 393 306 115 4594 5 223 2|7 2721 23 2644 212 70 3340 2 14756
263 371 22 1 10 75 22 344 4|371 22 1 13 6 38 298 8
13 107 1318 5537 3570 2170|713 108 629 15 7286 1 18 29 81 1476 5 2
104 37 1151 58 14525 1 12304 38 3 13890 57 1163 3981|7 479 7 1630 3 101 2 37 23 11 6 228 16 2
1891 1720 1 98 17 19 20444 51 8|40 9 19 43 1770 3 355 4
206 6 104 380 19 5594 2 87 8732 696 85|37 12 38 3161 3 1 12 1710 9 55 1 9 36 11 6 10 15 582 4
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2 87 27 85|140 6 4098 9 56 3 20 11 56 9 1 244 18 6963 1 421 23 18 6963
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|4286 6 2851 181 54 3 1971 2499 2034 36 29 935
109 9 452 71 6443 5 1 9 25 6 858 158 70 890 2 34 27 31|265 890 3237 148 16 22 43 21698 2
820 820 761 111 182 360 85 5774 110 761 3749 9 1485 24 11 24 64 2554|587 2953 455 3749 9 14
60 6752 1 7 3 484 135 4|56 298 1 128 56 9 2 89 176 9 29 1174 7 123 2 39 56 9 5 2
21 404 3 144 21 3481 1 32 79 978 2 24888 19867|404 90 586 3 17 6 1181
13 6211 6 347 2551 868 3 16 4|37 1131 126 74 148 97
7 214 96 2677 146 24872 1683 11 5845 4|10 46 281 3 1 214 72 53 13803 2137 10 7234 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|631 10 155 7 89 65 8066 2
9 171 1 7 11 508 9 2 9 55 1 1337 57 46 765 57 2105 1 7 17 24 48 1937 9 2|1555 3 37 101 12 20 100 7 47 118 1770 407 1 554 1 11293 2
22470 1074 118 60 23055 1 22 6062 2|7625 586 1 36 7 9348
92 3 1154 40 99 15 57 337 193 3 1154 1070 142 2|3522 6 1 5421 136 1 139 15437 193
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|1454 4 1221 4 3492 11 90 108 2177 4
525 13 124 270 76 1 41 1425 2|197 4645 3 797 10 1272 19 258 52 1425 6 38 4
1612 17 260 1 9 51 8 66 1441 142 2|2423 396 107 103 26 130 4
9436 1 23731 3254 69 10983 162 2 523 134 2|958 835 82 8424 11947 17 3034 234 8
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|77 10 106 4096 40 6708 3 10553 8
13 74 6 2533 3 59 5618 61 4 21 13054 390 21 21 10575 21 21 1580 18263 21 21 5618 21|2 4009 116 3 1004 6 3268 3 35
102 555 19 312 1348 3 413 1 3060 5343 5 12 256 12 8|227 2283 11 24 2283 1 1824 23 25 768 2
5664 43 771 2 3923 1475 7 14081 4|22 148 126 2 76 235 5 2
869 7899 5309 1 12 256 12 1699 3 129 8|332 2 1107 37 62 1360 433 10 15 97
1536 4970 1 1120 86 10 2351 1 39 1876 2|146 1823 3 65 64 130
183 146 7 17911 5 346 232 68 23 17911 11 353 7 3 2913 336 51 8 183|19 8007 1 17779 6095 5
